"Time","Depth below transducer(m)","Depth(m)"
"13:25:19.85",4.89,5.35
"13:25:19.98",4.89,5.35
"13:25:20.10",4.89,5.35
"13:25:20.23",4.91,5.36
"13:25:20.35",4.91,5.36
"13:25:20.48",4.91,5.36
"13:25:20.60",4.89,5.35
"13:25:20.73",4.89,5.35
"13:25:20.85",4.89,5.35
"13:25:20.98",4.92,5.38
"13:25:21.10",4.92,5.38
"13:25:21.23",4.92,5.38
"13:25:21.35",4.91,5.36
"13:25:21.48",4.91,5.36
"13:25:21.60",4.91,5.36
"13:25:21.73",4.94,5.39
"13:25:21.85",4.94,5.39
"13:25:21.98",4.94,5.39
"13:25:22.10",4.92,5.38
"13:25:22.23",4.92,5.38
"13:25:22.35",4.92,5.38
"13:25:22.48",4.91,5.36
"13:25:22.60",4.91,5.36
"13:25:22.73",4.91,5.36
"13:25:22.85",4.94,5.39
"13:25:22.98",4.94,5.39
"13:25:23.10",4.94,5.39
"13:25:23.23",4.92,5.38
"13:25:23.35",4.92,5.38
"13:25:23.48",4.92,5.38
"13:25:23.60",4.91,5.36
"13:25:23.73",4.91,5.36
"13:25:23.85",4.91,5.36
"13:25:23.98",4.94,5.39
"13:25:24.10",4.94,5.39
"13:25:24.23",4.94,5.39
"13:25:24.35",4.95,5.41
"13:25:24.48",4.95,5.41
"13:25:24.60",4.95,5.41
"13:25:24.73",4.98,5.44
"13:25:24.85",4.98,5.44
"13:25:24.98",4.98,5.44
"13:25:25.10",4.95,5.41
"13:25:25.23",4.95,5.41
"13:25:25.35",4.95,5.41
"13:25:25.48",4.94,5.39
"13:25:25.60",4.94,5.39
"13:25:25.73",4.94,5.39
"13:25:25.85",4.95,5.41
"13:25:25.98",4.95,5.41
"13:25:26.10",4.95,5.41
"13:25:26.23",4.98,5.44
"13:25:26.35",4.98,5.44
"13:25:26.48",4.98,5.44
"13:25:26.60",4.97,5.42
"13:25:26.73",4.97,5.42
"13:25:26.85",4.97,5.42
"13:25:26.98",4.98,5.44
"13:25:27.10",4.98,5.44
"13:25:27.23",4.98,5.44
"13:25:27.35",5,5.45
"13:25:27.48",5,5.45
"13:25:27.60",5,5.45
"13:25:27.73",4.95,5.41
"13:25:27.85",4.95,5.41
"13:25:27.98",4.95,5.41
"13:25:28.10",4.98,5.44
"13:25:28.23",4.98,5.44
"13:25:28.35",4.98,5.44
"13:25:28.48",4.98,5.44
"13:25:28.60",4.98,5.44
"13:25:28.73",4.98,5.44
"13:25:28.85",4.95,5.41
"13:25:28.98",4.95,5.41
"13:25:29.10",4.95,5.41
"13:25:29.23",4.97,5.42
"13:25:29.35",4.97,5.42
"13:25:29.48",4.97,5.42
"13:25:29.60",4.92,5.38
"13:25:29.73",4.92,5.38
"13:25:29.85",4.92,5.38
"13:25:29.98",4.94,5.39
"13:25:30.10",4.94,5.39
"13:25:30.23",4.94,5.39
"13:25:30.35",4.92,5.38
"13:25:30.48",4.92,5.38
"13:25:30.60",4.92,5.38
"13:25:30.73",4.94,5.39
"13:25:30.85",4.94,5.39
"13:25:30.98",4.94,5.39
"13:25:31.10",4.95,5.41
"13:25:31.23",4.95,5.41
"13:25:31.35",4.95,5.41
"13:25:31.48",4.88,5.33
"13:25:31.60",4.88,5.33
"13:25:31.73",4.88,5.33
"13:25:31.85",4.83,5.29
"13:25:31.98",4.83,5.29
"13:25:32.10",4.83,5.29
"13:25:32.23",4.82,5.28
"13:25:32.35",4.82,5.28
"13:25:32.48",4.82,5.28
"13:25:32.60",4.8,5.26
"13:25:32.73",4.8,5.26
"13:25:32.85",4.8,5.26
"13:25:32.98",4.66,5.11
"13:25:33.10",4.66,5.11
"13:25:33.23",4.66,5.11
"13:25:33.35",4.7,5.16
"13:25:33.48",4.7,5.16
"13:25:33.60",4.7,5.16
"13:25:33.73",4.67,5.13
"13:25:33.85",4.67,5.13
"13:25:33.98",4.67,5.13
"13:25:34.10",4.61,5.07
"13:25:34.23",4.61,5.07
"13:25:34.35",4.61,5.07
"13:25:34.48",4.58,5.04
"13:25:34.60",4.58,5.04
"13:25:34.73",4.58,5.04
"13:25:34.85",4.55,5.01
"13:25:34.98",4.55,5.01
"13:25:35.10",4.55,5.01
"13:25:35.23",4.52,4.98
"13:25:35.35",4.52,4.98
"13:25:35.48",4.52,4.98
"13:25:35.60",4.48,4.93
"13:25:35.73",4.48,4.93
"13:25:35.85",4.48,4.93
"13:25:35.98",4.48,4.93
"13:25:36.10",4.48,4.93
"13:25:36.23",4.48,4.93
"13:25:36.35",4.45,4.9
"13:25:36.48",4.45,4.9
"13:25:36.60",4.45,4.9
"13:25:36.73",4.4,4.86
"13:25:36.85",4.4,4.86
"13:25:36.98",4.4,4.86
"13:25:37.10",4.39,4.85
"13:25:37.23",4.39,4.85
"13:25:37.35",4.39,4.85
"13:25:37.48",4.34,4.8
"13:25:37.60",4.34,4.8
"13:25:37.73",4.34,4.8
"13:25:37.85",4.31,4.77
"13:25:37.98",4.31,4.77
"13:25:38.10",4.31,4.77
"13:25:38.23",4.27,4.73
"13:25:38.35",4.27,4.73
"13:25:38.48",4.27,4.73
"13:25:38.60",4.24,4.7
"13:25:38.73",4.24,4.7
"13:25:38.85",4.24,4.7
"13:25:38.98",4.21,4.67
"13:25:39.10",4.21,4.67
"13:25:39.23",4.21,4.67
"13:25:39.35",4.18,4.64
"13:25:39.48",4.18,4.64
"13:25:39.60",4.18,4.64
"13:25:39.73",4.15,4.61
"13:25:39.85",4.15,4.61
"13:25:39.98",4.15,4.61
"13:25:40.10",4.12,4.58
"13:25:40.23",4.12,4.58
"13:25:40.35",4.12,4.58
"13:25:40.48",4.08,4.53
"13:25:40.60",4.08,4.53
"13:25:40.73",4.08,4.53
"13:25:40.85",3.99,4.45
"13:25:40.98",3.99,4.45
"13:25:41.10",3.99,4.45
"13:25:41.23",4.03,4.49
"13:25:41.35",4.03,4.49
"13:25:41.48",4.03,4.49
"13:25:41.60",4,4.46
"13:25:41.73",4,4.46
"13:25:41.85",4,4.46
"13:25:41.98",3.97,4.43
"13:25:42.10",3.97,4.43
"13:25:42.23",3.97,4.43
"13:25:42.35",3.96,4.42
"13:25:42.48",3.96,4.42
"13:25:42.60",3.96,4.42
"13:25:42.73",3.88,4.34
"13:25:42.85",3.88,4.34
"13:25:42.98",3.88,4.34
"13:25:43.10",3.9,4.36
"13:25:43.23",3.9,4.36
"13:25:43.35",3.9,4.36
"13:25:43.48",3.87,4.33
"13:25:43.60",3.87,4.33
"13:25:43.73",3.87,4.33
"13:25:43.85",3.84,4.3
"13:25:43.98",3.84,4.3
"13:25:44.10",3.84,4.3
"13:25:44.23",3.8,4.25
"13:25:44.35",3.8,4.25
"13:25:44.48",3.8,4.25
"13:25:44.60",3.75,4.21
"13:25:44.73",3.75,4.21
"13:25:44.85",3.75,4.21
"13:25:44.98",3.75,4.21
"13:25:45.10",3.75,4.21
"13:25:45.23",3.75,4.21
"13:25:45.35",3.72,4.18
"13:25:45.48",3.72,4.18
"13:25:45.60",3.72,4.18
"13:25:45.73",3.71,4.16
"13:25:45.85",3.71,4.16
"13:25:45.98",3.71,4.16
"13:25:46.10",3.68,4.13
"13:25:46.23",3.68,4.13
"13:25:46.35",3.68,4.13
"13:25:46.48",3.54,4
"13:25:46.60",3.54,4
"13:25:46.73",3.54,4
"13:25:46.85",3.62,4.07
"13:25:46.98",3.62,4.07
"13:25:47.10",3.62,4.07
"13:25:47.23",3.6,4.06
"13:25:47.35",3.6,4.06
"13:25:47.48",3.6,4.06
"13:25:47.60",3.57,4.03
"13:25:47.73",3.57,4.03
"13:25:47.85",3.57,4.03
"13:25:47.98",3.5,3.96
"13:25:48.10",3.5,3.96
"13:25:48.23",3.5,3.96
"13:25:48.35",3.54,4
"13:25:48.48",3.54,4
"13:25:48.60",3.54,4
"13:25:48.73",3.51,3.97
"13:25:48.85",3.51,3.97
"13:25:48.98",3.51,3.97
"13:25:49.10",3.48,3.94
"13:25:49.23",3.48,3.94
"13:25:49.35",3.48,3.94
"13:25:49.48",3.47,3.93
"13:25:49.60",3.47,3.93
"13:25:49.73",3.47,3.93
"13:25:49.85",3.44,3.9
"13:25:49.98",3.44,3.9
"13:25:50.10",3.44,3.9
"13:25:50.23",3.42,3.88
"13:25:50.35",3.42,3.88
"13:25:50.48",3.42,3.88
"13:25:50.60",3.38,3.84
"13:25:50.73",3.38,3.84
"13:25:50.85",3.38,3.84
"13:25:50.98",3.37,3.82
"13:25:51.10",3.37,3.82
"13:25:51.23",3.37,3.82
"13:25:51.35",3.35,3.81
"13:25:51.48",3.35,3.81
"13:25:51.60",3.35,3.81
"13:25:51.73",3.32,3.78
"13:25:51.85",3.32,3.78
"13:25:51.98",3.32,3.78
"13:25:52.10",3.29,3.75
"13:25:52.23",3.29,3.75
"13:25:52.35",3.29,3.75
"13:25:52.48",3.26,3.72
"13:25:52.60",3.26,3.72
"13:25:52.73",3.26,3.72
"13:25:52.85",3.23,3.69
"13:25:52.98",3.23,3.69
"13:25:53.10",3.23,3.69
"13:25:53.23",3.2,3.66
"13:25:53.35",3.2,3.66
"13:25:53.48",3.2,3.66
"13:25:53.60",3.17,3.63
"13:25:53.73",3.17,3.63
"13:25:53.85",3.17,3.63
"13:25:53.98",3.16,3.62
"13:25:54.10",3.16,3.62
"13:25:54.23",3.16,3.62
"13:25:54.35",3.14,3.6
"13:25:54.48",3.14,3.6
"13:25:54.60",3.14,3.6
"13:25:54.73",3.11,3.57
"13:25:54.85",3.11,3.57
"13:25:54.98",3.11,3.57
"13:25:55.10",2.99,3.45
"13:25:55.23",2.99,3.45
"13:25:55.35",2.99,3.45
"13:25:55.48",3.08,3.54
"13:25:55.60",3.08,3.54
"13:25:55.73",3.08,3.54
"13:25:55.85",3.07,3.53
"13:25:55.98",3.07,3.53
"13:25:56.10",3.07,3.53
"13:25:56.23",3.05,3.51
"13:25:56.35",3.05,3.51
"13:25:56.48",3.05,3.51
"13:25:56.60",3.04,3.5
"13:25:56.73",3.04,3.5
"13:25:56.85",3.04,3.5
"13:25:56.98",3.02,3.48
"13:25:57.10",3.02,3.48
"13:25:57.23",3.02,3.48
"13:25:57.35",2.99,3.45
"13:25:57.48",2.99,3.45
"13:25:57.60",2.99,3.45
"13:25:57.73",2.98,3.44
"13:25:57.85",2.98,3.44
"13:25:57.98",2.98,3.44
"13:25:58.10",2.97,3.42
"13:25:58.23",2.97,3.42
"13:25:58.35",2.97,3.42
"13:25:58.48",2.94,3.39
"13:25:58.60",2.94,3.39
"13:25:58.73",2.94,3.39
"13:25:58.85",2.92,3.38
"13:25:58.98",2.92,3.38
"13:25:59.10",2.92,3.38
"13:25:59.23",2.86,3.32
"13:25:59.35",2.86,3.32
"13:25:59.48",2.86,3.32
"13:25:59.60",2.82,3.27
"13:25:59.73",2.82,3.27
"13:25:59.85",2.82,3.27
"13:25:59.98",2.86,3.32
"13:26:00.10",2.86,3.32
"13:26:00.23",2.86,3.32
"13:26:00.35",2.83,3.29
"13:26:00.48",2.83,3.29
"13:26:00.60",2.83,3.29
"13:26:00.73",2.85,3.3
"13:26:00.85",2.85,3.3
"13:26:00.98",2.85,3.3
"13:26:01.10",2.83,3.29
"13:26:01.23",2.83,3.29
"13:26:01.35",2.83,3.29
"13:26:01.48",2.8,3.26
"13:26:01.60",2.8,3.26
"13:26:01.73",2.8,3.26
"13:26:01.85",2.8,3.26
"13:26:01.98",2.8,3.26
"13:26:02.10",2.8,3.26
"13:26:02.23",2.79,3.24
"13:26:02.35",2.79,3.24
"13:26:02.48",2.79,3.24
"13:26:02.60",2.79,3.24
"13:26:02.73",2.79,3.24
"13:26:02.85",2.79,3.24
"13:26:02.98",2.77,3.23
"13:26:03.10",2.77,3.23
"13:26:03.23",2.77,3.23
"13:26:03.35",2.76,3.21
"13:26:03.48",2.76,3.21
"13:26:03.60",2.76,3.21
"13:26:03.73",2.74,3.2
"13:26:03.85",2.74,3.2
"13:26:03.98",2.74,3.2
"13:26:04.10",2.73,3.19
"13:26:04.23",2.73,3.19
"13:26:04.35",2.73,3.19
"13:26:04.48",2.73,3.19
"13:26:04.60",2.73,3.19
"13:26:04.73",2.73,3.19
"13:26:04.85",2.71,3.17
"13:26:04.98",2.71,3.17
"13:26:05.10",2.71,3.17
"13:26:05.23",2.71,3.17
"13:26:05.35",2.71,3.17
"13:26:05.48",2.71,3.17
"13:26:05.60",2.71,3.17
"13:26:05.73",2.71,3.17
"13:26:05.85",2.71,3.17
"13:26:05.98",2.7,3.16
"13:26:06.10",2.7,3.16
"13:26:06.23",2.7,3.16
"13:26:06.35",2.7,3.16
"13:26:06.48",2.7,3.16
"13:26:06.60",2.7,3.16
"13:26:06.73",2.59,3.05
"13:26:06.85",2.59,3.05
"13:26:06.98",2.59,3.05
"13:26:07.10",2.67,3.13
"13:26:07.23",2.67,3.13
"13:26:07.35",2.67,3.13
"13:26:07.48",2.67,3.13
"13:26:07.60",2.67,3.13
"13:26:07.73",2.67,3.13
"13:26:07.85",2.65,3.11
"13:26:07.98",2.65,3.11
"13:26:08.10",2.65,3.11
"13:26:08.23",2.64,3.1
"13:26:08.35",2.64,3.1
"13:26:08.48",2.64,3.1
"13:26:08.60",2.64,3.1
"13:26:08.73",2.64,3.1
"13:26:08.85",2.64,3.1
"13:26:08.98",2.62,3.08
"13:26:09.10",2.62,3.08
"13:26:09.23",2.62,3.08
"13:26:09.35",2.61,3.07
"13:26:09.48",2.61,3.07
"13:26:09.60",2.61,3.07
"13:26:09.73",2.59,3.05
"13:26:09.85",2.59,3.05
"13:26:09.98",2.59,3.05
"13:26:10.10",2.59,3.05
"13:26:10.23",2.59,3.05
"13:26:10.35",2.59,3.05
"13:26:10.48",2.58,3.04
"13:26:10.60",2.58,3.04
"13:26:10.73",2.58,3.04
"13:26:10.85",2.56,3.02
"13:26:10.98",2.56,3.02
"13:26:11.10",2.56,3.02
"13:26:11.23",2.56,3.02
"13:26:11.35",2.56,3.02
"13:26:11.48",2.56,3.02
"13:26:11.60",2.54,2.99
"13:26:11.73",2.54,2.99
"13:26:11.85",2.54,2.99
"13:26:11.98",2.54,2.99
"13:26:12.10",2.54,2.99
"13:26:12.23",2.54,2.99
"13:26:12.35",2.52,2.98
"13:26:12.48",2.52,2.98
"13:26:12.60",2.52,2.98
"13:26:12.73",2.51,2.96
"13:26:12.85",2.51,2.96
"13:26:12.98",2.51,2.96
"13:26:13.10",2.49,2.95
"13:26:13.23",2.49,2.95
"13:26:13.35",2.49,2.95
"13:26:13.48",2.48,2.93
"13:26:13.60",2.48,2.93
"13:26:13.73",2.48,2.93
"13:26:13.85",2.48,2.93
"13:26:13.98",2.48,2.93
"13:26:14.10",2.48,2.93
"13:26:14.23",2.45,2.9
"13:26:14.35",2.45,2.9
"13:26:14.48",2.45,2.9
"13:26:14.60",2.45,2.9
"13:26:14.73",2.45,2.9
"13:26:14.85",2.45,2.9
"13:26:14.98",2.43,2.89
"13:26:15.10",2.43,2.89
"13:26:15.23",2.43,2.89
"13:26:15.35",2.42,2.87
"13:26:15.48",2.42,2.87
"13:26:15.60",2.42,2.87
"13:26:15.73",2.42,2.87
"13:26:15.85",2.42,2.87
"13:26:15.98",2.42,2.87
"13:26:16.10",2.4,2.86
"13:26:16.23",2.4,2.86
"13:26:16.35",2.4,2.86
"13:26:16.48",2.39,2.84
"13:26:16.60",2.39,2.84
"13:26:16.73",2.39,2.84
"13:26:16.85",2.37,2.83
"13:26:16.98",2.37,2.83
"13:26:17.10",2.37,2.83
"13:26:17.23",2.36,2.81
"13:26:17.35",2.36,2.81
"13:26:17.48",2.36,2.81
"13:26:17.60",2.34,2.8
"13:26:17.73",2.34,2.8
"13:26:17.85",2.34,2.8
"13:26:17.98",2.34,2.8
"13:26:18.10",2.34,2.8
"13:26:18.23",2.34,2.8
"13:26:18.35",2.33,2.78
"13:26:18.48",2.33,2.78
"13:26:18.60",2.33,2.78
"13:26:18.73",2.3,2.76
"13:26:18.85",2.3,2.76
"13:26:18.98",2.3,2.76
"13:26:19.10",2.28,2.74
"13:26:19.23",2.28,2.74
"13:26:19.35",2.28,2.74
"13:26:19.48",2.28,2.74
"13:26:19.60",2.28,2.74
"13:26:19.73",2.28,2.74
"13:26:19.85",2.25,2.71
"13:26:19.98",2.25,2.71
"13:26:20.10",2.25,2.71
"13:26:20.23",2.22,2.68
"13:26:20.35",2.22,2.68
"13:26:20.48",2.22,2.68
"13:26:20.60",2.19,2.65
"13:26:20.73",2.19,2.65
"13:26:20.85",2.19,2.65
"13:26:20.98",2.16,2.62
"13:26:21.10",2.16,2.62
"13:26:21.23",2.16,2.62
"13:26:21.35",2.12,2.58
"13:26:21.48",2.12,2.58
"13:26:21.60",2.12,2.58
"13:26:21.73",2.08,2.53
"13:26:21.85",2.08,2.53
"13:26:21.98",2.08,2.53
"13:26:22.10",2.03,2.49
"13:26:22.23",2.03,2.49
"13:26:22.35",2.03,2.49
"13:26:22.48",2.02,2.47
"13:26:22.60",2.02,2.47
"13:26:22.73",2.02,2.47
"13:26:22.85",2,2.46
"13:26:22.98",2,2.46
"13:26:23.10",2,2.46
"13:26:23.23",1.99,2.44
"13:26:23.35",1.99,2.44
"13:26:23.48",1.99,2.44
"13:26:23.60",1.99,2.44
"13:26:23.73",1.99,2.44
"13:26:23.85",1.99,2.44
"13:26:23.98",1.97,2.43
"13:26:24.10",1.97,2.43
"13:26:24.23",1.97,2.43
"13:26:24.35",1.96,2.41
"13:26:24.48",1.96,2.41
"13:26:24.60",1.96,2.41
"13:26:24.73",1.96,2.41
"13:26:24.85",1.96,2.41
"13:26:24.98",1.96,2.41
"13:26:25.10",1.96,2.41
"13:26:25.23",1.96,2.41
"13:26:25.35",1.96,2.41
"13:26:25.48",1.94,2.4
"13:26:25.60",1.94,2.4
"13:26:25.73",1.94,2.4
"13:26:25.85",1.93,2.38
"13:26:25.98",1.93,2.38
"13:26:26.10",1.93,2.38
"13:26:26.23",1.91,2.37
"13:26:26.35",1.91,2.37
"13:26:26.48",1.91,2.37
"13:26:26.60",1.91,2.37
"13:26:26.73",1.91,2.37
"13:26:26.85",1.91,2.37
"13:26:26.98",1.9,2.35
"13:26:27.10",1.9,2.35
"13:26:27.23",1.9,2.35
"13:26:27.35",1.88,2.34
"13:26:27.48",1.88,2.34
"13:26:27.60",1.88,2.34
"13:26:27.73",1.88,2.34
"13:26:27.85",1.88,2.34
"13:26:27.98",1.88,2.34
"13:26:28.10",1.87,2.33
"13:26:28.23",1.87,2.33
"13:26:28.35",1.87,2.33
"13:26:28.48",1.85,2.31
"13:26:28.60",1.85,2.31
"13:26:28.73",1.85,2.31
"13:26:28.85",1.85,2.31
"13:26:28.98",1.85,2.31
"13:26:29.10",1.85,2.31
"13:26:29.23",1.84,2.3
"13:26:29.35",1.84,2.3
"13:26:29.48",1.84,2.3
"13:26:29.60",1.84,2.3
"13:26:29.73",1.84,2.3
"13:26:29.85",1.84,2.3
"13:26:29.98",1.82,2.28
"13:26:30.10",1.82,2.28
"13:26:30.23",1.82,2.28
"13:26:30.35",1.82,2.28
"13:26:30.48",1.82,2.28
"13:26:30.60",1.82,2.28
"13:26:30.73",1.84,2.3
"13:26:30.85",1.84,2.3
"13:26:30.98",1.84,2.3
"13:26:31.10",1.81,2.27
"13:26:31.23",1.81,2.27
"13:26:31.35",1.81,2.27
"13:26:31.48",1.81,2.27
"13:26:31.60",1.81,2.27
"13:26:31.73",1.81,2.27
"13:26:31.85",1.79,2.25
"13:26:31.98",1.79,2.25
"13:26:32.10",1.79,2.25
"13:26:32.23",1.79,2.25
"13:26:32.35",1.79,2.25
"13:26:32.48",1.79,2.25
"13:26:32.60",1.78,2.24
"13:26:32.73",1.78,2.24
"13:26:32.85",1.78,2.24
"13:26:32.98",1.78,2.24
"13:26:33.10",1.78,2.24
"13:26:33.23",1.78,2.24
"13:26:33.35",1.78,2.24
"13:26:33.48",1.78,2.24
"13:26:33.60",1.78,2.24
"13:26:33.73",1.76,2.22
"13:26:33.85",1.76,2.22
"13:26:33.98",1.76,2.22
"13:26:34.10",1.75,2.21
"13:26:34.23",1.75,2.21
"13:26:34.35",1.75,2.21
"13:26:34.48",1.73,2.19
"13:26:34.60",1.73,2.19
"13:26:34.73",1.73,2.19
"13:26:34.85",1.75,2.21
"13:26:34.98",1.75,2.21
"13:26:35.10",1.75,2.21
"13:26:35.23",1.72,2.18
"13:26:35.35",1.72,2.18
"13:26:35.48",1.72,2.18
"13:26:35.60",1.7,2.16
"13:26:35.73",1.7,2.16
"13:26:35.85",1.7,2.16
"13:26:35.98",1.7,2.16
"13:26:36.10",1.7,2.16
"13:26:36.23",1.7,2.16
"13:26:36.35",1.69,2.15
"13:26:36.48",1.69,2.15
"13:26:36.60",1.69,2.15
"13:26:36.73",1.68,2.13
"13:26:36.85",1.68,2.13
"13:26:36.98",1.68,2.13
"13:26:37.10",1.66,2.12
"13:26:37.23",1.66,2.12
"13:26:37.35",1.66,2.12
"13:26:37.48",1.65,2.1
"13:26:37.60",1.65,2.1
"13:26:37.73",1.65,2.1
"13:26:37.85",1.63,2.09
"13:26:37.98",1.63,2.09
"13:26:38.10",1.63,2.09
"13:26:38.23",1.62,2.07
"13:26:38.35",1.62,2.07
"13:26:38.48",1.62,2.07
"13:26:38.60",1.6,2.06
"13:26:38.73",1.6,2.06
"13:26:38.85",1.6,2.06
"13:26:38.98",1.6,2.06
"13:26:39.10",1.6,2.06
"13:26:39.23",1.6,2.06
"13:26:39.35",1.57,2.03
"13:26:39.48",1.57,2.03
"13:26:39.60",1.57,2.03
"13:26:39.73",1.56,2.01
"13:26:39.85",1.56,2.01
"13:26:39.98",1.56,2.01
"13:26:40.10",1.56,2.01
"13:26:40.23",1.56,2.01
"13:26:40.35",1.56,2.01
"13:26:40.48",1.54,2
"13:26:40.60",1.54,2
"13:26:40.73",1.54,2
"13:26:40.85",1.53,1.98
"13:26:40.98",1.53,1.98
"13:26:41.10",1.53,1.98
"13:26:41.23",1.51,1.97
"13:26:41.35",1.51,1.97
"13:26:41.48",1.51,1.97
"13:26:41.60",1.5,1.95
"13:26:41.73",1.5,1.95
"13:26:41.85",1.5,1.95
"13:26:41.98",1.48,1.94
"13:26:42.10",1.48,1.94
"13:26:42.23",1.48,1.94
"13:26:42.35",1.47,1.92
"13:26:42.48",1.47,1.92
"13:26:42.60",1.47,1.92
"13:26:42.73",1.47,1.92
"13:26:42.85",1.47,1.92
"13:26:42.98",1.47,1.92
"13:26:43.10",1.45,1.91
"13:26:43.23",1.45,1.91
"13:26:43.35",1.45,1.91
"13:26:43.48",1.44,1.9
"13:26:43.60",1.44,1.9
"13:26:43.73",1.44,1.9
"13:26:43.85",1.41,1.87
"13:26:43.98",1.41,1.87
"13:26:44.10",1.41,1.87
"13:26:44.23",1.41,1.87
"13:26:44.35",1.41,1.87
"13:26:44.48",1.41,1.87
"13:26:44.60",1.38,1.84
"13:26:44.73",1.38,1.84
"13:26:44.85",1.38,1.84
"13:26:44.98",1.35,1.81
"13:26:45.10",1.35,1.81
"13:26:45.23",1.35,1.81
"13:26:45.35",1.33,1.79
"13:26:45.48",1.33,1.79
"13:26:45.60",1.33,1.79
"13:26:45.73",1.32,1.78
"13:26:45.85",1.32,1.78
"13:26:45.98",1.32,1.78
"13:26:46.10",1.29,1.75
"13:26:46.23",1.29,1.75
"13:26:46.35",1.29,1.75
"13:26:46.48",1.27,1.73
"13:26:46.60",1.27,1.73
"13:26:46.73",1.27,1.73
"13:26:46.85",1.23,1.69
"13:26:46.98",1.23,1.69
"13:26:47.10",1.23,1.69
"13:26:47.23",1.2,1.66
"13:26:47.35",1.2,1.66
"13:26:47.48",1.2,1.66
"13:26:47.60",1.19,1.64
"13:26:47.73",1.19,1.64
"13:26:47.85",1.19,1.64
"13:26:47.98",1.19,1.64
"13:26:48.10",1.19,1.64
"13:26:48.23",1.19,1.64
"13:26:48.40",1.17,1.63
"13:26:48.48",1.17,1.63
"13:26:48.60",1.17,1.63
"13:26:48.73",1.16,1.61
"13:26:48.85",1.16,1.61
"13:26:48.98",1.16,1.61
"13:26:49.10",1.16,1.61
"13:26:49.23",1.16,1.61
"13:26:49.35",1.16,1.61
"13:26:49.48",1.17,1.63
"13:26:49.60",1.17,1.63
"13:26:49.73",1.17,1.63
"13:26:49.85",1.16,1.61
"13:26:49.98",1.16,1.61
"13:26:50.10",1.16,1.61
"13:26:50.23",1.16,1.61
"13:26:50.35",1.16,1.61
